timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_gb,memory_total_gb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2026-01-17T23:33:39.856311,2,vllm,651.88,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:39.856361,4,radixmlp_disabled,661.81,60.0,10.94,79.6,99.0,1905,2619
2026-01-17T23:33:39.856387,7,radixmlp_enabled,625.55,60.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:33:40.056375,2,vllm,653.28,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:40.056426,4,radixmlp_disabled,656.72,59.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:33:40.056454,7,radixmlp_enabled,631.62,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:40.256452,2,vllm,654.30,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:40.256508,4,radixmlp_disabled,655.11,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:40.256533,7,radixmlp_enabled,632.16,60.0,10.29,79.6,99.0,1935,2619
2026-01-17T23:33:40.456503,2,vllm,652.23,59.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:33:40.456552,4,radixmlp_disabled,658.21,58.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:33:40.456577,7,radixmlp_enabled,646.67,59.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:40.656625,2,vllm,652.52,60.0,18.05,79.6,91.0,1920,2619
2026-01-17T23:33:40.656755,4,radixmlp_disabled,658.88,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:33:40.656836,7,radixmlp_enabled,649.93,59.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:33:40.856677,2,vllm,653.98,60.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:33:40.856732,4,radixmlp_disabled,654.60,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:40.856758,7,radixmlp_enabled,641.56,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:41.056736,2,vllm,651.55,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:41.056785,4,radixmlp_disabled,654.77,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:33:41.056810,7,radixmlp_enabled,636.57,60.0,10.26,79.6,99.0,1950,2619
2026-01-17T23:33:41.256802,2,vllm,644.80,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:41.256849,4,radixmlp_disabled,665.33,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:41.256881,7,radixmlp_enabled,639.88,60.0,10.26,79.6,100.0,1920,2619
2026-01-17T23:33:41.456867,2,vllm,643.34,58.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:33:41.456916,4,radixmlp_disabled,659.11,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:41.456947,7,radixmlp_enabled,641.77,60.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:33:41.656949,2,vllm,638.98,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:33:41.657013,4,radixmlp_disabled,660.51,60.0,10.91,79.6,100.0,1935,2619
2026-01-17T23:33:41.657042,7,radixmlp_enabled,646.92,60.0,9.41,79.6,99.0,1905,2619
2026-01-17T23:33:41.856988,2,vllm,634.88,60.0,18.05,79.6,91.0,1905,2619
2026-01-17T23:33:41.857030,4,radixmlp_disabled,660.77,60.0,10.91,79.6,99.0,1875,2619
2026-01-17T23:33:41.857053,7,radixmlp_enabled,652.45,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:42.057077,2,vllm,637.90,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:33:42.057126,4,radixmlp_disabled,629.38,57.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:42.057151,7,radixmlp_enabled,645.91,60.0,10.23,79.6,99.0,1935,2619
2026-01-17T23:33:42.259635,2,vllm,641.43,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:33:42.261706,4,radixmlp_disabled,622.20,59.0,10.94,79.6,78.0,1965,2619
2026-01-17T23:33:42.262802,7,radixmlp_enabled,646.85,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:33:42.457232,2,vllm,641.22,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:33:42.457290,4,radixmlp_disabled,619.93,59.0,10.91,79.6,78.0,1935,2619
2026-01-17T23:33:42.457317,7,radixmlp_enabled,626.46,59.0,10.23,79.6,98.0,1860,2619
2026-01-17T23:33:42.657306,2,vllm,644.58,59.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:42.657363,4,radixmlp_disabled,619.91,59.0,10.91,79.6,100.0,1950,2619
2026-01-17T23:33:42.657389,7,radixmlp_enabled,626.88,53.0,10.26,79.6,81.0,1965,2619
2026-01-17T23:33:42.857368,2,vllm,645.93,60.0,18.05,79.6,95.0,1920,2619
2026-01-17T23:33:42.857419,4,radixmlp_disabled,615.34,59.0,10.94,79.6,96.0,1965,2619
2026-01-17T23:33:42.857445,7,radixmlp_enabled,601.85,59.0,10.23,79.6,72.0,1965,2619
2026-01-17T23:33:43.057418,2,vllm,641.53,60.0,18.05,79.6,92.0,1950,2619
2026-01-17T23:33:43.057462,4,radixmlp_disabled,607.48,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:33:43.057486,7,radixmlp_enabled,603.38,59.0,10.29,79.6,100.0,1965,2619
2026-01-17T23:33:43.299107,2,vllm,644.93,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:33:43.299165,4,radixmlp_disabled,642.13,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:33:43.299219,7,radixmlp_enabled,600.40,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:33:43.459876,2,vllm,644.62,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:33:43.462406,4,radixmlp_disabled,637.10,52.0,10.23,79.6,85.0,1965,2619
2026-01-17T23:33:43.462637,7,radixmlp_enabled,571.98,49.0,9.51,79.6,99.0,1965,2619
2026-01-17T23:33:43.657659,2,vllm,643.05,58.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:43.657713,4,radixmlp_disabled,581.03,59.0,10.94,79.6,55.0,1890,2619
2026-01-17T23:33:43.657737,7,radixmlp_enabled,506.94,57.0,10.23,79.6,28.0,1965,2619
2026-01-17T23:33:43.857714,2,vllm,647.73,59.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:33:43.857763,4,radixmlp_disabled,589.89,58.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:33:43.857789,7,radixmlp_enabled,525.44,58.0,10.23,79.6,75.0,1965,2619
2026-01-17T23:33:44.057764,2,vllm,648.62,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:44.057806,4,radixmlp_disabled,593.86,59.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:33:44.057830,7,radixmlp_enabled,529.15,59.0,10.26,79.6,99.0,1935,2619
2026-01-17T23:33:44.257844,2,vllm,646.87,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:33:44.257891,4,radixmlp_disabled,592.73,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:44.257916,7,radixmlp_enabled,528.99,59.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:44.457906,2,vllm,649.74,60.0,18.05,79.6,92.0,1935,2619
2026-01-17T23:33:44.457950,4,radixmlp_disabled,628.71,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:33:44.457973,7,radixmlp_enabled,571.09,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:33:44.658021,2,vllm,654.52,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:44.658082,4,radixmlp_disabled,653.04,60.0,10.94,79.6,99.0,1905,2619
2026-01-17T23:33:44.658110,7,radixmlp_enabled,632.07,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:44.858074,2,vllm,650.95,60.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:33:44.858134,4,radixmlp_disabled,652.37,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:33:44.858161,7,radixmlp_enabled,638.19,59.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:33:45.058103,2,vllm,649.14,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:45.058144,4,radixmlp_disabled,652.26,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:33:45.058168,7,radixmlp_enabled,640.12,60.0,10.48,79.6,99.0,1965,2619
2026-01-17T23:33:45.258184,2,vllm,650.50,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:33:45.258228,4,radixmlp_disabled,652.09,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:45.258253,7,radixmlp_enabled,642.65,59.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:45.458244,2,vllm,649.40,60.0,18.05,79.6,93.0,1920,2619
2026-01-17T23:33:45.458285,4,radixmlp_disabled,655.56,60.0,9.07,79.6,100.0,1905,2619
2026-01-17T23:33:45.458336,7,radixmlp_enabled,635.15,59.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:33:45.658309,2,vllm,651.43,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:33:45.658351,4,radixmlp_disabled,654.56,59.0,10.94,79.6,98.0,1890,2619
2026-01-17T23:33:45.658380,7,radixmlp_enabled,629.27,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:45.858381,2,vllm,653.63,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:33:45.858426,4,radixmlp_disabled,654.80,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:33:45.858451,7,radixmlp_enabled,628.67,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:46.058443,2,vllm,656.13,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:46.058488,4,radixmlp_disabled,654.44,60.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:33:46.058513,7,radixmlp_enabled,632.16,60.0,10.23,79.6,99.0,1935,2619
2026-01-17T23:33:46.258523,2,vllm,654.64,57.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:33:46.258572,4,radixmlp_disabled,651.93,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:46.258597,7,radixmlp_enabled,634.37,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:46.458599,2,vllm,658.17,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:33:46.458647,4,radixmlp_disabled,648.36,58.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:33:46.458672,7,radixmlp_enabled,647.86,60.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:33:46.658656,2,vllm,653.30,60.0,18.05,79.6,92.0,1935,2619
2026-01-17T23:33:46.658697,4,radixmlp_disabled,644.71,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:46.658720,7,radixmlp_enabled,657.63,60.0,10.29,79.6,99.0,1950,2619
2026-01-17T23:33:46.858722,2,vllm,650.76,60.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:33:46.858769,4,radixmlp_disabled,637.85,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:46.858794,7,radixmlp_enabled,662.99,60.0,10.23,79.6,99.0,1935,2619
2026-01-17T23:33:47.058783,2,vllm,650.10,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:47.058826,4,radixmlp_disabled,639.10,60.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:33:47.058851,7,radixmlp_enabled,662.40,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:47.258894,2,vllm,650.96,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:33:47.258952,4,radixmlp_disabled,642.08,59.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:33:47.258978,7,radixmlp_enabled,657.42,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:47.458970,2,vllm,648.16,58.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:33:47.459037,4,radixmlp_disabled,643.74,59.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:33:47.459064,7,radixmlp_enabled,653.35,60.0,10.51,79.6,99.0,1965,2619
2026-01-17T23:33:47.659025,2,vllm,650.62,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:33:47.659077,4,radixmlp_disabled,652.13,60.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:33:47.659103,7,radixmlp_enabled,648.49,60.0,10.26,79.6,99.0,1950,2619
2026-01-17T23:33:47.878704,2,vllm,654.40,60.0,18.05,79.6,92.0,1935,2619
2026-01-17T23:33:47.878767,4,radixmlp_disabled,628.23,55.0,9.32,79.6,99.0,1965,2619
2026-01-17T23:33:47.878814,7,radixmlp_enabled,645.13,54.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:33:48.074475,2,vllm,651.82,60.0,18.05,79.6,97.0,1905,2619
2026-01-17T23:33:48.075600,4,radixmlp_disabled,540.19,47.0,9.32,79.6,0.0,1965,2619
2026-01-17T23:33:48.077646,7,radixmlp_enabled,537.96,48.0,10.26,79.6,3.0,1965,2619
2026-01-17T23:33:48.259226,2,vllm,649.24,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:33:48.259275,4,radixmlp_disabled,486.93,55.0,10.94,79.6,49.0,1935,2619
2026-01-17T23:33:48.259310,7,radixmlp_enabled,507.21,56.0,10.29,79.6,3.0,1980,2619
2026-01-17T23:33:48.459311,2,vllm,650.92,58.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:48.459366,4,radixmlp_disabled,483.75,58.0,10.94,79.6,49.0,1965,2619
2026-01-17T23:33:48.459392,7,radixmlp_enabled,507.79,58.0,10.26,79.6,64.0,1935,2619
2026-01-17T23:33:48.659392,2,vllm,656.38,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:33:48.659463,4,radixmlp_disabled,480.17,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:48.659489,7,radixmlp_enabled,510.88,59.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:48.859489,2,vllm,649.35,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:48.859545,4,radixmlp_disabled,514.49,59.0,10.94,79.6,98.0,1890,2619
2026-01-17T23:33:48.859571,7,radixmlp_enabled,507.61,59.0,10.26,79.6,99.0,1980,2619
2026-01-17T23:33:49.059548,2,vllm,651.70,60.0,18.05,79.6,91.0,1905,2619
2026-01-17T23:33:49.059603,4,radixmlp_disabled,560.01,58.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:33:49.059635,7,radixmlp_enabled,611.48,59.0,10.26,79.6,98.0,1965,2619
2026-01-17T23:33:49.259635,2,vllm,653.20,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:33:49.259695,4,radixmlp_disabled,650.20,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:49.259722,7,radixmlp_enabled,641.40,59.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:33:49.459705,2,vllm,649.16,58.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:49.459759,4,radixmlp_disabled,648.90,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:33:49.459784,7,radixmlp_enabled,643.20,58.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:49.659766,2,vllm,645.81,60.0,18.05,79.6,96.0,1875,2619
2026-01-17T23:33:49.659862,4,radixmlp_disabled,650.09,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:49.659896,7,radixmlp_enabled,644.61,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:49.859869,2,vllm,643.76,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:49.859921,4,radixmlp_disabled,654.61,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:33:49.859946,7,radixmlp_enabled,645.75,60.0,10.23,79.6,99.0,1935,2619
2026-01-17T23:33:50.068605,2,vllm,643.28,57.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:33:50.068698,4,radixmlp_disabled,656.89,59.0,8.91,79.6,100.0,1890,2619
2026-01-17T23:33:50.068725,7,radixmlp_enabled,646.64,60.0,10.26,79.6,100.0,1935,2619
2026-01-17T23:33:50.259988,2,vllm,643.32,60.0,18.05,79.6,92.0,1890,2619
2026-01-17T23:33:50.260041,4,radixmlp_disabled,640.96,60.0,10.94,79.6,95.0,1965,2619
2026-01-17T23:33:50.260079,7,radixmlp_enabled,644.22,60.0,9.66,79.6,99.0,1965,2619
2026-01-17T23:33:50.460037,2,vllm,644.80,60.0,18.05,79.6,95.0,1920,2619
2026-01-17T23:33:50.460082,4,radixmlp_disabled,648.40,59.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:33:50.460107,7,radixmlp_enabled,644.10,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:50.660117,2,vllm,650.73,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:50.660168,4,radixmlp_disabled,649.80,59.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:33:50.660193,7,radixmlp_enabled,643.68,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:50.860198,2,vllm,651.38,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:50.860250,4,radixmlp_disabled,653.62,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:50.860276,7,radixmlp_enabled,641.82,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:51.060297,2,vllm,648.96,58.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:33:51.060384,4,radixmlp_disabled,652.14,60.0,9.07,79.6,100.0,1935,2619
2026-01-17T23:33:51.060424,7,radixmlp_enabled,638.97,60.0,10.23,79.6,99.0,1905,2619
2026-01-17T23:33:51.260380,2,vllm,651.19,60.0,18.05,79.6,92.0,1920,2619
2026-01-17T23:33:51.260440,4,radixmlp_disabled,657.66,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:51.260468,7,radixmlp_enabled,638.90,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:33:51.460445,2,vllm,649.05,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:33:51.460502,4,radixmlp_disabled,650.55,60.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:33:51.460528,7,radixmlp_enabled,637.05,60.0,10.26,79.6,99.0,1980,2619
2026-01-17T23:33:51.660537,2,vllm,647.18,60.0,18.05,79.6,95.0,1875,2619
2026-01-17T23:33:51.660609,4,radixmlp_disabled,650.67,59.0,10.91,79.6,100.0,1920,2619
2026-01-17T23:33:51.660635,7,radixmlp_enabled,642.86,60.0,10.26,79.6,99.0,1980,2619
2026-01-17T23:33:51.860600,2,vllm,646.26,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:51.860659,4,radixmlp_disabled,649.87,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:33:51.860684,7,radixmlp_enabled,643.52,60.0,10.26,79.6,99.0,1980,2619
2026-01-17T23:33:52.060666,2,vllm,645.25,57.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:52.060715,4,radixmlp_disabled,649.52,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:33:52.060740,7,radixmlp_enabled,651.06,60.0,10.23,79.6,99.0,1980,2619
2026-01-17T23:33:52.260722,2,vllm,651.37,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:52.260772,4,radixmlp_disabled,651.74,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:33:52.260798,7,radixmlp_enabled,651.86,58.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:52.460809,2,vllm,652.58,60.0,18.05,79.6,92.0,1920,2619
2026-01-17T23:33:52.460861,4,radixmlp_disabled,654.72,58.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:33:52.460897,7,radixmlp_enabled,649.04,60.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:33:52.660850,2,vllm,652.31,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:33:52.660895,4,radixmlp_disabled,657.27,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:33:52.660918,7,radixmlp_enabled,644.58,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:52.860932,2,vllm,651.38,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:33:52.861003,4,radixmlp_disabled,655.40,59.0,10.94,79.6,100.0,1875,2619
2026-01-17T23:33:52.861075,7,radixmlp_enabled,643.41,60.0,9.23,79.6,99.0,1965,2619
2026-01-17T23:33:53.061011,2,vllm,653.58,59.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:33:53.061059,4,radixmlp_disabled,654.84,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:33:53.061084,7,radixmlp_enabled,640.14,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:53.261086,2,vllm,650.64,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:53.261131,4,radixmlp_disabled,658.21,59.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:33:53.261157,7,radixmlp_enabled,637.06,60.0,10.26,79.6,99.0,1935,2619
2026-01-17T23:33:53.461168,2,vllm,644.27,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:33:53.461218,4,radixmlp_disabled,657.93,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:53.461243,7,radixmlp_enabled,637.15,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:53.661272,2,vllm,641.37,60.0,18.05,79.6,93.0,1965,2619
2026-01-17T23:33:53.661335,4,radixmlp_disabled,653.59,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:33:53.661362,7,radixmlp_enabled,636.63,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:53.861325,2,vllm,643.77,60.0,18.05,79.6,94.0,1965,2619
2026-01-17T23:33:53.861382,4,radixmlp_disabled,649.21,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:33:53.861408,7,radixmlp_enabled,634.97,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:54.061378,2,vllm,644.06,59.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:33:54.061422,4,radixmlp_disabled,646.00,57.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:33:54.061446,7,radixmlp_enabled,637.06,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:33:54.261419,2,vllm,651.79,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:33:54.261459,4,radixmlp_disabled,639.89,60.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:33:54.261483,7,radixmlp_enabled,638.54,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:54.461490,2,vllm,651.14,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:33:54.461526,4,radixmlp_disabled,641.53,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:33:54.461548,7,radixmlp_enabled,645.14,60.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:33:54.661584,2,vllm,652.83,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:33:54.661630,4,radixmlp_disabled,650.04,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:33:54.661654,7,radixmlp_enabled,649.47,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:33:54.861670,2,vllm,653.66,59.0,18.05,79.6,92.0,1965,2619
2026-01-17T23:33:54.861721,4,radixmlp_disabled,654.10,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:33:54.861748,7,radixmlp_enabled,651.52,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:55.061752,2,vllm,651.14,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:33:55.061804,4,radixmlp_disabled,651.45,59.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:33:55.061835,7,radixmlp_enabled,650.68,60.0,10.23,79.6,100.0,1905,2619
2026-01-17T23:33:55.261796,2,vllm,649.87,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:33:55.261841,4,radixmlp_disabled,647.70,59.0,10.91,79.6,99.0,1935,2619
2026-01-17T23:33:55.261864,7,radixmlp_enabled,647.41,59.0,10.29,79.6,99.0,1950,2619
2026-01-17T23:33:55.461906,2,vllm,649.54,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:33:55.461964,4,radixmlp_disabled,646.71,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:33:55.461988,7,radixmlp_enabled,645.90,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:55.661930,2,vllm,648.82,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:55.661978,4,radixmlp_disabled,645.57,60.0,9.07,79.6,100.0,1965,2619
2026-01-17T23:33:55.662002,7,radixmlp_enabled,645.07,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:55.862008,2,vllm,653.31,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:33:55.862052,4,radixmlp_disabled,650.61,59.0,10.94,79.6,99.0,1890,2619
2026-01-17T23:33:55.862086,7,radixmlp_enabled,644.21,60.0,10.23,79.6,99.0,1920,2619
2026-01-17T23:33:56.062101,2,vllm,651.53,60.0,18.05,79.6,92.0,1920,2619
2026-01-17T23:33:56.062148,4,radixmlp_disabled,658.53,60.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:33:56.062174,7,radixmlp_enabled,642.76,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:56.262141,2,vllm,647.23,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:33:56.262179,4,radixmlp_disabled,665.49,60.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:33:56.262203,7,radixmlp_enabled,646.47,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:56.462239,2,vllm,652.00,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:33:56.462287,4,radixmlp_disabled,661.08,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:33:56.462311,7,radixmlp_enabled,644.80,60.0,10.26,79.6,95.0,1965,2619
2026-01-17T23:33:56.662335,2,vllm,648.89,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:33:56.662407,4,radixmlp_disabled,660.23,58.0,10.35,79.6,100.0,1950,2619
2026-01-17T23:33:56.662437,7,radixmlp_enabled,644.06,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:33:56.862386,2,vllm,651.31,60.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:33:56.862433,4,radixmlp_disabled,656.89,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:33:56.862458,7,radixmlp_enabled,641.53,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:33:57.062414,2,vllm,648.49,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:33:57.062450,4,radixmlp_disabled,654.65,59.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:33:57.062474,7,radixmlp_enabled,641.56,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:33:57.262523,2,vllm,647.72,60.0,18.05,79.6,93.0,1950,2619
2026-01-17T23:33:57.262568,4,radixmlp_disabled,655.15,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:33:57.262592,7,radixmlp_enabled,638.26,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:33:57.462593,2,vllm,647.07,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:33:57.462640,4,radixmlp_disabled,658.21,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:33:57.462664,7,radixmlp_enabled,643.06,60.0,10.23,79.6,100.0,1965,2619
