timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:35:35.757604,5,radix_mlp_disabled_16384,576.57,54.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:35.957564,1,radix_mlp_disabled_65536,572.18,54.0,5415,81559,99.0,1980,2619
2025-12-29T02:35:35.957629,2,radix_mlp_enabled_65536,564.53,54.0,4391,81559,97.0,1980,2619
2025-12-29T02:35:35.957654,3,radix_mlp_enabled_16384,544.63,49.0,2951,81559,98.0,1980,2619
2025-12-29T02:35:35.957679,5,radix_mlp_disabled_16384,574.81,54.0,3175,81559,96.0,1980,2619
2025-12-29T02:35:36.157642,1,radix_mlp_disabled_65536,580.48,54.0,3655,81559,96.0,1980,2619
2025-12-29T02:35:36.157710,2,radix_mlp_enabled_65536,566.86,53.0,3015,81559,94.0,1980,2619
2025-12-29T02:35:36.157743,3,radix_mlp_enabled_16384,543.70,50.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:36.157780,5,radix_mlp_disabled_16384,575.47,54.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:36.357725,1,radix_mlp_disabled_65536,569.91,54.0,5479,81559,99.0,1980,2619
2025-12-29T02:35:36.357814,2,radix_mlp_enabled_65536,562.63,55.0,4423,81559,99.0,1980,2619
2025-12-29T02:35:36.357841,3,radix_mlp_enabled_16384,539.38,49.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:36.357875,5,radix_mlp_disabled_16384,579.61,52.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:36.557812,1,radix_mlp_disabled_65536,581.03,54.0,3591,81559,95.0,1980,2619
2025-12-29T02:35:36.557880,2,radix_mlp_enabled_65536,559.33,54.0,4359,81559,98.0,1980,2619
2025-12-29T02:35:36.557905,3,radix_mlp_enabled_16384,537.31,50.0,2919,81559,96.0,1980,2619
2025-12-29T02:35:36.557929,5,radix_mlp_disabled_16384,572.62,54.0,3175,81559,95.0,1980,2619
2025-12-29T02:35:36.757888,1,radix_mlp_disabled_65536,566.87,54.0,5543,81559,97.0,1980,2619
2025-12-29T02:35:36.757980,2,radix_mlp_enabled_65536,569.43,53.0,4423,81559,95.0,1980,2619
2025-12-29T02:35:36.758009,3,radix_mlp_enabled_16384,536.79,50.0,2919,81559,96.0,1980,2619
2025-12-29T02:35:36.758078,5,radix_mlp_disabled_16384,572.43,55.0,2727,81559,98.0,1980,2619
2025-12-29T02:35:36.957961,1,radix_mlp_disabled_65536,577.54,54.0,3591,81559,97.0,1980,2619
2025-12-29T02:35:36.958026,2,radix_mlp_enabled_65536,571.30,54.0,2983,81559,97.0,1980,2619
2025-12-29T02:35:36.958052,3,radix_mlp_enabled_16384,536.60,50.0,2919,81559,96.0,1980,2619
2025-12-29T02:35:36.958075,5,radix_mlp_disabled_16384,578.41,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:37.158043,1,radix_mlp_disabled_65536,565.52,54.0,5447,81559,99.0,1980,2619
2025-12-29T02:35:37.158108,2,radix_mlp_enabled_65536,565.50,55.0,4327,81559,98.0,1980,2619
2025-12-29T02:35:37.158134,3,radix_mlp_enabled_16384,536.59,50.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:37.158158,5,radix_mlp_disabled_16384,578.85,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:37.358137,1,radix_mlp_disabled_65536,568.91,54.0,2599,81559,96.0,1980,2619
2025-12-29T02:35:37.358216,2,radix_mlp_enabled_65536,558.80,54.0,4423,81559,90.0,1980,2619
2025-12-29T02:35:37.358281,3,radix_mlp_enabled_16384,543.30,50.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:37.358369,5,radix_mlp_disabled_16384,572.68,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:37.558203,1,radix_mlp_disabled_65536,572.07,55.0,5415,81559,99.0,1980,2619
2025-12-29T02:35:37.558270,2,radix_mlp_enabled_65536,558.47,54.0,4359,81559,98.0,1980,2619
2025-12-29T02:35:37.558295,3,radix_mlp_enabled_16384,541.37,49.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:37.558319,5,radix_mlp_disabled_16384,582.35,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:37.759045,1,radix_mlp_disabled_65536,573.55,53.0,3815,81559,97.0,1980,2619
2025-12-29T02:35:37.759149,2,radix_mlp_enabled_65536,560.88,54.0,2375,81559,98.0,1980,2619
2025-12-29T02:35:37.759195,3,radix_mlp_enabled_16384,547.67,50.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:37.759234,5,radix_mlp_disabled_16384,583.12,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:37.958349,1,radix_mlp_disabled_65536,573.91,55.0,5575,81559,99.0,1980,2619
2025-12-29T02:35:37.958412,2,radix_mlp_enabled_65536,553.21,55.0,4391,81559,90.0,1980,2619
2025-12-29T02:35:37.958437,3,radix_mlp_enabled_16384,546.22,50.0,2951,81559,95.0,1980,2619
2025-12-29T02:35:37.958462,5,radix_mlp_disabled_16384,574.63,54.0,3175,81559,93.0,1980,2619
2025-12-29T02:35:38.158446,1,radix_mlp_disabled_65536,575.44,52.0,2535,81559,98.0,1980,2619
2025-12-29T02:35:38.158512,2,radix_mlp_enabled_65536,555.35,54.0,4391,81559,90.0,1980,2619
2025-12-29T02:35:38.158537,3,radix_mlp_enabled_16384,542.25,50.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:38.158561,5,radix_mlp_disabled_16384,575.62,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:38.358526,1,radix_mlp_disabled_65536,571.85,55.0,5479,81559,97.0,1980,2619
2025-12-29T02:35:38.358592,2,radix_mlp_enabled_65536,563.45,55.0,2983,81559,99.0,1980,2619
2025-12-29T02:35:38.358616,3,radix_mlp_enabled_16384,538.89,50.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:38.358641,5,radix_mlp_disabled_16384,577.03,54.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:38.558659,1,radix_mlp_disabled_65536,572.63,54.0,3687,81559,97.0,1980,2619
2025-12-29T02:35:38.558737,2,radix_mlp_enabled_65536,566.63,55.0,2727,81559,99.0,1980,2619
2025-12-29T02:35:38.558788,3,radix_mlp_enabled_16384,542.93,50.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:38.558823,5,radix_mlp_disabled_16384,575.99,54.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:38.758695,1,radix_mlp_disabled_65536,571.70,55.0,5351,81559,96.0,1980,2619
2025-12-29T02:35:38.758768,2,radix_mlp_enabled_65536,561.04,55.0,4423,81559,99.0,1980,2619
2025-12-29T02:35:38.758794,3,radix_mlp_enabled_16384,543.18,50.0,2951,81559,98.0,1980,2619
2025-12-29T02:35:38.758818,5,radix_mlp_disabled_16384,577.55,55.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:38.958817,1,radix_mlp_disabled_65536,565.08,54.0,5351,81559,98.0,1980,2619
2025-12-29T02:35:38.958886,2,radix_mlp_enabled_65536,570.71,55.0,4423,81559,97.0,1980,2619
2025-12-29T02:35:38.958912,3,radix_mlp_enabled_16384,548.74,50.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:38.958937,5,radix_mlp_disabled_16384,578.27,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:39.158889,1,radix_mlp_disabled_65536,571.22,54.0,5351,81559,96.0,1980,2619
2025-12-29T02:35:39.158958,2,radix_mlp_enabled_65536,568.91,53.0,2983,81559,95.0,1980,2619
2025-12-29T02:35:39.158982,3,radix_mlp_enabled_16384,546.01,50.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:39.159008,5,radix_mlp_disabled_16384,580.96,55.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:39.358989,1,radix_mlp_disabled_65536,576.81,53.0,5543,81559,100.0,1980,2619
2025-12-29T02:35:39.359067,2,radix_mlp_enabled_65536,557.58,55.0,4519,81559,99.0,1980,2619
2025-12-29T02:35:39.359093,3,radix_mlp_enabled_16384,544.54,50.0,2919,81559,95.0,1980,2619
2025-12-29T02:35:39.359117,5,radix_mlp_disabled_16384,580.17,54.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:39.559054,1,radix_mlp_disabled_65536,574.09,54.0,5543,81559,94.0,1980,2619
2025-12-29T02:35:39.559121,2,radix_mlp_enabled_65536,560.82,55.0,4391,81559,96.0,1980,2619
2025-12-29T02:35:39.559156,3,radix_mlp_enabled_16384,543.58,50.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:39.559181,5,radix_mlp_disabled_16384,578.20,54.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:39.759134,1,radix_mlp_disabled_65536,572.06,53.0,5479,81559,100.0,1980,2619
2025-12-29T02:35:39.759204,2,radix_mlp_enabled_65536,566.33,54.0,4423,81559,97.0,1980,2619
2025-12-29T02:35:39.759231,3,radix_mlp_enabled_16384,543.41,50.0,2951,81559,99.0,1980,2619
2025-12-29T02:35:39.759255,5,radix_mlp_disabled_16384,577.05,55.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:39.959211,1,radix_mlp_disabled_65536,569.17,55.0,5479,81559,95.0,1980,2619
2025-12-29T02:35:39.959282,2,radix_mlp_enabled_65536,565.31,54.0,2983,81559,97.0,1980,2619
2025-12-29T02:35:39.959306,3,radix_mlp_enabled_16384,541.26,50.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:39.959338,5,radix_mlp_disabled_16384,580.36,55.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:40.159291,1,radix_mlp_disabled_65536,566.34,54.0,5543,81559,100.0,1980,2619
2025-12-29T02:35:40.159360,2,radix_mlp_enabled_65536,562.71,56.0,4391,81559,97.0,1980,2619
2025-12-29T02:35:40.159385,3,radix_mlp_enabled_16384,546.70,50.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:40.159409,5,radix_mlp_disabled_16384,579.72,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:40.359371,1,radix_mlp_disabled_65536,563.50,55.0,5543,81559,96.0,1980,2619
2025-12-29T02:35:40.359440,2,radix_mlp_enabled_65536,568.28,55.0,4423,81559,97.0,1980,2619
2025-12-29T02:35:40.359467,3,radix_mlp_enabled_16384,555.93,50.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:40.359492,5,radix_mlp_disabled_16384,582.22,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:40.559478,1,radix_mlp_disabled_65536,566.92,53.0,5447,81559,94.0,1980,2619
2025-12-29T02:35:40.559731,2,radix_mlp_enabled_65536,566.50,55.0,4295,81559,98.0,1980,2619
2025-12-29T02:35:40.559762,3,radix_mlp_enabled_16384,564.48,51.0,2631,81559,98.0,1980,2619
2025-12-29T02:35:40.559847,5,radix_mlp_disabled_16384,580.43,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:40.759542,1,radix_mlp_disabled_65536,568.19,55.0,5447,81559,94.0,1980,2619
2025-12-29T02:35:40.759665,2,radix_mlp_enabled_65536,565.81,55.0,2759,81559,98.0,1980,2619
2025-12-29T02:35:40.759737,3,radix_mlp_enabled_16384,567.76,50.0,2375,81559,97.0,1980,2619
2025-12-29T02:35:40.759764,5,radix_mlp_disabled_16384,580.33,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:40.959618,1,radix_mlp_disabled_65536,559.39,54.0,5447,81559,92.0,1980,2619
2025-12-29T02:35:40.959715,2,radix_mlp_enabled_65536,560.74,55.0,4487,81559,98.0,1980,2619
2025-12-29T02:35:40.959776,3,radix_mlp_enabled_16384,570.80,51.0,2695,81559,96.0,1980,2619
2025-12-29T02:35:40.959853,5,radix_mlp_disabled_16384,579.38,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:41.159696,1,radix_mlp_disabled_65536,566.08,55.0,5447,81559,92.0,1980,2619
2025-12-29T02:35:41.159763,2,radix_mlp_enabled_65536,556.08,55.0,4391,81559,97.0,1980,2619
2025-12-29T02:35:41.159788,3,radix_mlp_enabled_16384,568.29,50.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:41.159844,5,radix_mlp_disabled_16384,578.96,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:41.359788,1,radix_mlp_disabled_65536,564.80,55.0,5415,81559,96.0,1980,2619
2025-12-29T02:35:41.359886,2,radix_mlp_enabled_65536,557.82,54.0,3047,81559,94.0,1980,2619
2025-12-29T02:35:41.359912,3,radix_mlp_enabled_16384,564.09,50.0,2951,81559,96.0,1980,2619
2025-12-29T02:35:41.359937,5,radix_mlp_disabled_16384,577.53,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:41.559934,1,radix_mlp_disabled_65536,575.69,55.0,5415,81559,96.0,1980,2619
2025-12-29T02:35:41.560019,2,radix_mlp_enabled_65536,568.32,56.0,4103,81559,98.0,1980,2619
2025-12-29T02:35:41.560077,3,radix_mlp_enabled_16384,554.11,50.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:41.560110,5,radix_mlp_disabled_16384,583.10,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:41.759963,1,radix_mlp_disabled_65536,569.15,53.0,5511,81559,100.0,1980,2619
2025-12-29T02:35:41.760030,2,radix_mlp_enabled_65536,573.17,55.0,4455,81559,99.0,1980,2619
2025-12-29T02:35:41.760055,3,radix_mlp_enabled_16384,550.71,50.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:41.760079,5,radix_mlp_disabled_16384,579.99,55.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:41.960093,1,radix_mlp_disabled_65536,570.76,55.0,4071,81559,93.0,1980,2619
2025-12-29T02:35:41.960220,2,radix_mlp_enabled_65536,572.59,55.0,4551,81559,96.0,1980,2619
2025-12-29T02:35:41.960283,3,radix_mlp_enabled_16384,555.64,51.0,2951,81559,97.0,1980,2619
2025-12-29T02:35:41.960377,5,radix_mlp_disabled_16384,581.62,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:42.160136,1,radix_mlp_disabled_65536,572.40,54.0,5415,81559,100.0,1980,2619
2025-12-29T02:35:42.160202,2,radix_mlp_enabled_65536,577.00,56.0,2759,81559,98.0,1980,2619
2025-12-29T02:35:42.160227,3,radix_mlp_enabled_16384,556.04,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:42.160250,5,radix_mlp_disabled_16384,584.99,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:42.360211,1,radix_mlp_disabled_65536,574.24,55.0,3623,81559,92.0,1980,2619
2025-12-29T02:35:42.360277,2,radix_mlp_enabled_65536,572.52,55.0,4423,81559,98.0,1980,2619
2025-12-29T02:35:42.360302,3,radix_mlp_enabled_16384,555.35,50.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:42.360326,5,radix_mlp_disabled_16384,571.67,54.0,3175,81559,90.0,1980,2619
2025-12-29T02:35:42.560293,1,radix_mlp_disabled_65536,572.15,54.0,5415,81559,100.0,1980,2619
2025-12-29T02:35:42.560360,2,radix_mlp_enabled_65536,574.99,54.0,4423,81559,93.0,1980,2619
2025-12-29T02:35:42.560394,3,radix_mlp_enabled_16384,555.69,51.0,2951,81559,95.0,1980,2619
2025-12-29T02:35:42.560419,5,radix_mlp_disabled_16384,571.71,54.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:42.760372,1,radix_mlp_disabled_65536,575.85,55.0,3591,81559,95.0,1980,2619
2025-12-29T02:35:42.760439,2,radix_mlp_enabled_65536,575.85,55.0,2983,81559,96.0,1980,2619
2025-12-29T02:35:42.760463,3,radix_mlp_enabled_16384,551.65,51.0,2951,81559,97.0,1980,2619
2025-12-29T02:35:42.760486,5,radix_mlp_disabled_16384,571.20,55.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:42.960452,1,radix_mlp_disabled_65536,571.77,54.0,5383,81559,99.0,1980,2619
2025-12-29T02:35:42.960555,2,radix_mlp_enabled_65536,572.08,56.0,4423,81559,98.0,1980,2619
2025-12-29T02:35:42.960631,3,radix_mlp_enabled_16384,542.74,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:42.960712,5,radix_mlp_disabled_16384,570.38,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:43.160533,1,radix_mlp_disabled_65536,581.32,54.0,3655,81559,97.0,1980,2619
2025-12-29T02:35:43.160598,2,radix_mlp_enabled_65536,567.18,56.0,4455,81559,97.0,1980,2619
2025-12-29T02:35:43.160630,3,radix_mlp_enabled_16384,540.32,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:43.160654,5,radix_mlp_disabled_16384,571.35,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:43.360620,1,radix_mlp_disabled_65536,574.23,55.0,5415,81559,99.0,1980,2619
2025-12-29T02:35:43.360688,2,radix_mlp_enabled_65536,571.12,55.0,4391,81559,97.0,1980,2619
2025-12-29T02:35:43.360715,3,radix_mlp_enabled_16384,543.65,51.0,2951,81559,98.0,1980,2619
2025-12-29T02:35:43.360740,5,radix_mlp_disabled_16384,582.98,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:43.560694,1,radix_mlp_disabled_65536,576.05,54.0,3623,81559,96.0,1980,2619
2025-12-29T02:35:43.560760,2,radix_mlp_enabled_65536,571.93,55.0,3047,81559,97.0,1980,2619
2025-12-29T02:35:43.560786,3,radix_mlp_enabled_16384,541.56,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:43.560810,5,radix_mlp_disabled_16384,587.42,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:43.760769,1,radix_mlp_disabled_65536,566.79,55.0,5447,81559,95.0,1980,2619
2025-12-29T02:35:43.760831,2,radix_mlp_enabled_65536,568.25,56.0,4455,81559,98.0,1980,2619
2025-12-29T02:35:43.760856,3,radix_mlp_enabled_16384,542.58,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:43.760886,5,radix_mlp_disabled_16384,588.76,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:43.960860,1,radix_mlp_disabled_65536,569.05,55.0,3655,81559,99.0,1980,2619
2025-12-29T02:35:43.960927,2,radix_mlp_enabled_65536,563.16,56.0,4455,81559,97.0,1980,2619
2025-12-29T02:35:43.960952,3,radix_mlp_enabled_16384,548.01,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:43.960976,5,radix_mlp_disabled_16384,592.52,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:44.160942,1,radix_mlp_disabled_65536,558.04,55.0,5383,81559,97.0,1980,2619
2025-12-29T02:35:44.161006,2,radix_mlp_enabled_65536,563.40,56.0,3015,81559,99.0,1980,2619
2025-12-29T02:35:44.161032,3,radix_mlp_enabled_16384,554.06,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:44.161055,5,radix_mlp_disabled_16384,585.77,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:44.361017,1,radix_mlp_disabled_65536,564.77,55.0,3687,81559,99.0,1980,2619
2025-12-29T02:35:44.361081,2,radix_mlp_enabled_65536,568.84,55.0,2727,81559,99.0,1980,2619
2025-12-29T02:35:44.361106,3,radix_mlp_enabled_16384,557.08,51.0,2919,81559,99.0,1980,2619
2025-12-29T02:35:44.361138,5,radix_mlp_disabled_16384,587.65,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:44.561102,1,radix_mlp_disabled_65536,567.53,55.0,5479,81559,99.0,1980,2619
2025-12-29T02:35:44.561169,2,radix_mlp_enabled_65536,569.95,56.0,4455,81559,99.0,1980,2619
2025-12-29T02:35:44.561194,3,radix_mlp_enabled_16384,555.76,51.0,2951,81559,98.0,1980,2619
2025-12-29T02:35:44.561219,5,radix_mlp_disabled_16384,581.01,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:44.761180,1,radix_mlp_disabled_65536,571.73,55.0,3623,81559,98.0,1980,2619
2025-12-29T02:35:44.761245,2,radix_mlp_enabled_65536,569.71,56.0,4423,81559,94.0,1980,2619
2025-12-29T02:35:44.761269,3,radix_mlp_enabled_16384,554.85,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:44.761293,5,radix_mlp_disabled_16384,583.47,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:44.961263,1,radix_mlp_disabled_65536,566.57,55.0,5447,81559,98.0,1980,2619
2025-12-29T02:35:44.961375,2,radix_mlp_enabled_65536,576.47,55.0,3015,81559,94.0,1980,2619
2025-12-29T02:35:44.961403,3,radix_mlp_enabled_16384,550.14,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:44.961426,5,radix_mlp_disabled_16384,580.97,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:45.161335,1,radix_mlp_disabled_65536,571.30,54.0,3623,81559,96.0,1980,2619
2025-12-29T02:35:45.161409,2,radix_mlp_enabled_65536,578.45,56.0,2791,81559,98.0,1980,2619
2025-12-29T02:35:45.161436,3,radix_mlp_enabled_16384,544.24,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:45.161460,5,radix_mlp_disabled_16384,581.11,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:45.361448,1,radix_mlp_disabled_65536,568.44,55.0,5415,81559,99.0,1980,2619
2025-12-29T02:35:45.361512,2,radix_mlp_enabled_65536,568.67,56.0,4423,81559,98.0,1980,2619
2025-12-29T02:35:45.361537,3,radix_mlp_enabled_16384,543.63,51.0,2375,81559,96.0,1980,2619
2025-12-29T02:35:45.361560,5,radix_mlp_disabled_16384,582.30,55.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:45.561501,1,radix_mlp_disabled_65536,570.76,54.0,3623,81559,97.0,1980,2619
2025-12-29T02:35:45.561592,2,radix_mlp_enabled_65536,572.85,55.0,4519,81559,95.0,1980,2619
2025-12-29T02:35:45.561634,3,radix_mlp_enabled_16384,547.58,51.0,2855,81559,96.0,1980,2619
2025-12-29T02:35:45.561689,5,radix_mlp_disabled_16384,585.23,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:45.761578,1,radix_mlp_disabled_65536,561.96,55.0,5511,81559,97.0,1980,2619
2025-12-29T02:35:45.761654,2,radix_mlp_enabled_65536,564.12,56.0,2951,81559,97.0,1980,2619
2025-12-29T02:35:45.762332,3,radix_mlp_enabled_16384,545.24,51.0,2439,81559,98.0,1980,2619
2025-12-29T02:35:45.762361,5,radix_mlp_disabled_16384,584.54,55.0,2503,81559,97.0,1980,2619
2025-12-29T02:35:45.961642,1,radix_mlp_disabled_65536,570.36,54.0,3655,81559,96.0,1980,2619
2025-12-29T02:35:45.961702,2,radix_mlp_enabled_65536,559.55,56.0,4359,81559,98.0,1980,2619
2025-12-29T02:35:45.961728,3,radix_mlp_enabled_16384,544.36,51.0,2951,81559,98.0,1980,2619
2025-12-29T02:35:45.961752,5,radix_mlp_disabled_16384,580.97,55.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:46.161721,1,radix_mlp_disabled_65536,560.88,55.0,5447,81559,99.0,1980,2619
2025-12-29T02:35:46.161795,2,radix_mlp_enabled_65536,563.89,56.0,4423,81559,97.0,1980,2619
2025-12-29T02:35:46.161821,3,radix_mlp_enabled_16384,546.70,51.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:46.161845,5,radix_mlp_disabled_16384,582.80,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:46.361811,1,radix_mlp_disabled_65536,567.94,55.0,3655,81559,95.0,1980,2619
2025-12-29T02:35:46.361880,2,radix_mlp_enabled_65536,569.16,56.0,3975,81559,95.0,1980,2619
2025-12-29T02:35:46.361926,3,radix_mlp_enabled_16384,547.90,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:46.361999,5,radix_mlp_disabled_16384,581.35,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:46.561913,1,radix_mlp_disabled_65536,564.99,55.0,5479,81559,98.0,1980,2619
2025-12-29T02:35:46.562000,2,radix_mlp_enabled_65536,573.60,55.0,2759,81559,98.0,1980,2619
2025-12-29T02:35:46.562032,3,radix_mlp_enabled_16384,546.22,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:46.562064,5,radix_mlp_disabled_16384,585.39,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:46.761972,1,radix_mlp_disabled_65536,572.00,55.0,3591,81559,97.0,1980,2619
2025-12-29T02:35:46.762040,2,radix_mlp_enabled_65536,573.65,56.0,4423,81559,97.0,1980,2619
2025-12-29T02:35:46.762066,3,radix_mlp_enabled_16384,547.29,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:46.762091,5,radix_mlp_disabled_16384,584.49,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:46.962055,1,radix_mlp_disabled_65536,570.10,56.0,5383,81559,99.0,1980,2619
2025-12-29T02:35:46.962125,2,radix_mlp_enabled_65536,569.89,56.0,4423,81559,95.0,1980,2619
2025-12-29T02:35:46.962151,3,radix_mlp_enabled_16384,550.23,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:46.962184,5,radix_mlp_disabled_16384,586.28,56.0,3079,81559,98.0,1980,2619
2025-12-29T02:35:47.162130,1,radix_mlp_disabled_65536,573.91,55.0,2503,81559,97.0,1980,2619
2025-12-29T02:35:47.162198,2,radix_mlp_enabled_65536,571.74,56.0,4455,81559,98.0,1980,2619
2025-12-29T02:35:47.162224,3,radix_mlp_enabled_16384,552.55,51.0,2951,81559,98.0,1980,2619
2025-12-29T02:35:47.162249,5,radix_mlp_disabled_16384,589.49,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:47.362206,1,radix_mlp_disabled_65536,577.57,55.0,5479,81559,99.0,1980,2619
2025-12-29T02:35:47.362274,2,radix_mlp_enabled_65536,569.02,56.0,2727,81559,98.0,1980,2619
2025-12-29T02:35:47.362300,3,radix_mlp_enabled_16384,542.60,51.0,2919,81559,99.0,1980,2619
2025-12-29T02:35:47.362324,5,radix_mlp_disabled_16384,586.52,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:47.562287,1,radix_mlp_disabled_65536,578.50,55.0,2439,81559,99.0,1980,2619
2025-12-29T02:35:47.562355,2,radix_mlp_enabled_65536,563.64,57.0,4519,81559,96.0,1980,2619
2025-12-29T02:35:47.562382,3,radix_mlp_enabled_16384,541.76,51.0,2919,81559,96.0,1980,2619
2025-12-29T02:35:47.562406,5,radix_mlp_disabled_16384,584.46,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:47.762371,1,radix_mlp_disabled_65536,572.71,55.0,5543,81559,93.0,1980,2619
2025-12-29T02:35:47.762440,2,radix_mlp_enabled_65536,563.05,56.0,4423,81559,97.0,1980,2619
2025-12-29T02:35:47.762465,3,radix_mlp_enabled_16384,544.31,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:47.762490,5,radix_mlp_disabled_16384,583.38,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:47.962450,1,radix_mlp_disabled_65536,575.16,55.0,2503,81559,99.0,1980,2619
2025-12-29T02:35:47.962519,2,radix_mlp_enabled_65536,566.36,56.0,2951,81559,97.0,1980,2619
2025-12-29T02:35:47.962543,3,radix_mlp_enabled_16384,545.71,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:47.962567,5,radix_mlp_disabled_16384,586.87,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:48.162525,1,radix_mlp_disabled_65536,575.82,56.0,5511,81559,97.0,1980,2619
2025-12-29T02:35:48.162592,2,radix_mlp_enabled_65536,568.99,57.0,2759,81559,99.0,1980,2619
2025-12-29T02:35:48.162616,3,radix_mlp_enabled_16384,540.55,51.0,2951,81559,97.0,1980,2619
