Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,761,2.421875626,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,762,2.420540534,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,763,2.5100687710000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,764,2.516391554,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,765,2.226211313,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,766,2.505559303,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,767,2.202279555,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,768,2.502859564,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,769,2.20866111,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,770,2.5178920099999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,771,2.217933773,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,772,2.515536847,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,773,2.433344932,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,774,2.131910088,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,775,2.43267314,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,776,2.597420627,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,777,2.215534798,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,778,2.508004193,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,779,2.420300823,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,780,2.1136583939999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,781,2.412094428,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,782,2.432733558,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,783,2.431450623,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,784,2.4217270109999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,785,2.422471529,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,786,2.419219718,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,787,2.419627994,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,788,2.425625285,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,789,2.423722501,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,790,2.420311547,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,791,2.419478976,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,792,2.407634163,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,793,2.406701538,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,794,2.416010171,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,795,2.417145045,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,796,2.411021666,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,797,2.412557379,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,798,2.426194978,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,799,2.424938764,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,800,2.433552645,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,801,2.434695677,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,802,2.430865822,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,803,2.430926371,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,804,2.434641819,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,805,2.434022847,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,806,2.435703823,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,807,2.435102047,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,808,2.452336828,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,809,2.45266862,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,810,2.441070368,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,811,2.4406473699999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,812,2.448224752,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,813,2.447448523,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,814,2.436205957,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,815,2.4368865,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,816,2.433575254,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,817,2.432708495,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,818,2.442862499,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,819,2.446253647,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,820,2.436492295,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,821,2.438017675,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,822,2.43615937,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,823,2.436018049,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,824,2.415206945,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,825,2.4146265590000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,826,2.436195458,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,827,2.420812696,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,828,2.419788946,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,829,2.435913717,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,830,2.503237035,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,831,2.50270481,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,832,2.517057546,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,833,2.521249695,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,834,2.507322769,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,835,2.5050277530000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,836,2.505620429,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,837,2.502797225,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,838,2.513013822,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,839,2.514268258,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,840,2.532305698,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,841,2.534954725,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,842,2.542757485,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,843,2.547572127,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,844,2.5288655159999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,845,2.525493737,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,846,2.453088684,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,847,2.454029061,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,848,2.442220296,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,849,2.437859587,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,850,2.4341872540000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,851,2.438706095,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,852,2.44278282,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,853,2.443669984,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,854,2.453460109,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,855,2.453976504,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,856,2.452730292,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,857,2.44971467,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,858,2.451618374,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,859,2.4497452490000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,860,2.449504301,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,861,2.4493103290000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,862,2.449026911,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,863,2.449293042,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,864,2.442892291,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,865,2.441926747,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,866,2.455542661,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,867,2.45029306,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,868,2.446930524,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,869,2.441901307,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,870,2.444048892,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,871,2.442538669,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,872,2.437388236,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,873,2.436898299,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,874,2.427803935,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,875,2.427185321,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,876,2.4282955299999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,877,2.427702743,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,878,2.444498236,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,879,2.443774876,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,880,2.45607833,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,881,2.459323297,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,882,2.453729352,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,883,2.454382572,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,884,2.470073581,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,885,2.47049784,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,886,2.44758378,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,887,2.448485478,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,888,2.436261015,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,889,2.439086368,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,890,2.439166667,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,891,2.450135842,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,892,2.448260697,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,893,2.441560472,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,894,2.503514359,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,895,2.502557311,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,896,2.196315609,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,897,2.482689748,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,898,2.179773768,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,899,2.414157911,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,900,2.579490367,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,901,2.5754826360000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,902,2.28699632,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,903,2.513298115,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,904,2.216880769,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,905,2.511476401,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,906,2.230690621,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,907,2.5078141560000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,908,2.220316344,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,909,2.531952868,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,910,2.449649486,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,911,2.154203719,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,912,2.449292283,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,913,2.463837963,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,914,2.464926338,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,915,2.523425624,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,916,2.358735713,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,917,2.051002395,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,918,2.356651543,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,919,2.426906947,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,920,2.425616292,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,921,2.423109467,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,922,2.398439944,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,923,2.423132666,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,924,2.423756951,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,925,2.407987271,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,926,2.409638023,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,927,2.421971302,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,928,2.422831225,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,929,2.423023338,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,930,2.420206852,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,931,2.434891914,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,932,2.432526664,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,933,2.432244655,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,934,2.433689893,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,935,2.432187266,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,936,2.434712174,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,937,2.437189961,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,938,2.433948501,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,939,2.437293343,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,940,2.438244535,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
