timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:27:03.874124,5,radix_mlp_disabled_16384,665.61,61.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:04.074046,1,radix_mlp_disabled_65536,642.54,57.0,11047,81559,100.0,1890,2619
2025-12-29T02:27:04.074094,2,radix_mlp_enabled_65536,644.77,63.0,10983,81559,99.0,1965,2619
2025-12-29T02:27:04.074121,3,radix_mlp_enabled_16384,647.08,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:04.074144,5,radix_mlp_disabled_16384,662.27,60.0,11207,81559,99.0,1965,2619
2025-12-29T02:27:04.274093,1,radix_mlp_disabled_65536,635.25,60.0,11047,81559,99.0,1950,2619
2025-12-29T02:27:04.274129,2,radix_mlp_enabled_65536,645.82,64.0,10983,81559,99.0,1965,2619
2025-12-29T02:27:04.274153,3,radix_mlp_enabled_16384,647.10,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:04.274175,5,radix_mlp_disabled_16384,661.82,62.0,11207,81559,99.0,1905,2619
2025-12-29T02:27:04.474185,1,radix_mlp_disabled_65536,630.07,59.0,11175,81559,94.0,1905,2619
2025-12-29T02:27:04.474231,2,radix_mlp_enabled_65536,644.99,64.0,15271,81559,92.0,1890,2619
2025-12-29T02:27:04.474256,3,radix_mlp_enabled_16384,638.90,59.0,10727,81559,96.0,1950,2619
2025-12-29T02:27:04.474278,5,radix_mlp_disabled_16384,662.89,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:04.674280,1,radix_mlp_disabled_65536,634.36,59.0,17479,81559,100.0,1950,2619
2025-12-29T02:27:04.674338,2,radix_mlp_enabled_65536,643.97,64.0,15271,81559,100.0,1965,2619
2025-12-29T02:27:04.674374,3,radix_mlp_enabled_16384,639.96,58.0,10471,81559,100.0,1965,2619
2025-12-29T02:27:04.674406,5,radix_mlp_disabled_16384,658.19,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:04.874349,1,radix_mlp_disabled_65536,632.28,61.0,17479,81559,98.0,1725,2619
2025-12-29T02:27:04.874393,2,radix_mlp_enabled_65536,639.80,63.0,15271,81559,100.0,1965,2619
2025-12-29T02:27:04.874419,3,radix_mlp_enabled_16384,641.47,57.0,10503,81559,100.0,1965,2619
2025-12-29T02:27:04.874442,5,radix_mlp_disabled_16384,654.83,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:05.074410,1,radix_mlp_disabled_65536,641.30,58.0,17479,81559,100.0,1815,2619
2025-12-29T02:27:05.074452,2,radix_mlp_enabled_65536,648.88,64.0,15271,81559,100.0,1965,2619
2025-12-29T02:27:05.074476,3,radix_mlp_enabled_16384,638.20,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:05.074499,5,radix_mlp_disabled_16384,657.74,61.0,11207,81559,100.0,1920,2619
2025-12-29T02:27:05.274495,1,radix_mlp_disabled_65536,636.48,59.0,17479,81559,100.0,1890,2619
2025-12-29T02:27:05.274548,2,radix_mlp_enabled_65536,643.88,63.0,11015,81559,100.0,1965,2619
2025-12-29T02:27:05.274574,3,radix_mlp_enabled_16384,638.59,57.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:05.274597,5,radix_mlp_disabled_16384,653.08,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:05.474526,1,radix_mlp_disabled_65536,644.18,59.0,17479,81559,100.0,1935,2619
2025-12-29T02:27:05.474555,2,radix_mlp_enabled_65536,647.74,64.0,11015,81559,99.0,1920,2619
2025-12-29T02:27:05.474578,3,radix_mlp_enabled_16384,643.49,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:05.474598,5,radix_mlp_disabled_16384,657.56,62.0,11207,81559,99.0,1935,2619
2025-12-29T02:27:05.674634,1,radix_mlp_disabled_65536,634.53,59.0,17479,81559,100.0,1710,2619
2025-12-29T02:27:05.674679,2,radix_mlp_enabled_65536,640.00,63.0,15495,81559,99.0,1965,2619
2025-12-29T02:27:05.674706,3,radix_mlp_enabled_16384,642.51,59.0,10439,81559,100.0,1965,2619
2025-12-29T02:27:05.674729,5,radix_mlp_disabled_16384,657.93,62.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:05.874706,1,radix_mlp_disabled_65536,638.41,57.0,17479,81559,100.0,1830,2619
2025-12-29T02:27:05.874747,2,radix_mlp_enabled_65536,645.40,65.0,15495,81559,99.0,1965,2619
2025-12-29T02:27:05.874778,3,radix_mlp_enabled_16384,640.92,58.0,10471,81559,99.0,1950,2619
2025-12-29T02:27:05.874802,5,radix_mlp_disabled_16384,661.05,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:27:06.074761,1,radix_mlp_disabled_65536,626.62,59.0,11015,81559,100.0,1950,2619
2025-12-29T02:27:06.074798,2,radix_mlp_enabled_65536,648.69,63.0,15495,81559,100.0,1845,2619
2025-12-29T02:27:06.074822,3,radix_mlp_enabled_16384,645.80,58.0,10535,81559,99.0,1920,2619
2025-12-29T02:27:06.074844,5,radix_mlp_disabled_16384,656.99,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:27:06.274851,1,radix_mlp_disabled_65536,632.36,58.0,10951,81559,99.0,1905,2619
2025-12-29T02:27:06.274895,2,radix_mlp_enabled_65536,653.36,64.0,15495,81559,100.0,1935,2619
2025-12-29T02:27:06.274927,3,radix_mlp_enabled_16384,641.50,59.0,10535,81559,100.0,1935,2619
2025-12-29T02:27:06.274951,5,radix_mlp_disabled_16384,660.83,59.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:06.474927,1,radix_mlp_disabled_65536,636.80,60.0,10951,81559,99.0,1920,2619
2025-12-29T02:27:06.474974,2,radix_mlp_enabled_65536,640.91,62.0,9799,81559,100.0,1950,2619
2025-12-29T02:27:06.475006,3,radix_mlp_enabled_16384,643.08,58.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:06.475029,5,radix_mlp_disabled_16384,665.61,61.0,11207,81559,100.0,1920,2619
2025-12-29T02:27:06.674993,1,radix_mlp_disabled_65536,642.77,57.0,17735,81559,100.0,1695,2619
2025-12-29T02:27:06.675037,2,radix_mlp_enabled_65536,649.24,64.0,10951,81559,98.0,1905,2619
2025-12-29T02:27:06.675062,3,radix_mlp_enabled_16384,643.00,59.0,10503,81559,99.0,1950,2619
2025-12-29T02:27:06.675086,5,radix_mlp_disabled_16384,663.03,60.0,11207,81559,100.0,1875,2619
2025-12-29T02:27:06.875074,1,radix_mlp_disabled_65536,638.73,58.0,17735,81559,98.0,1860,2619
2025-12-29T02:27:06.875117,2,radix_mlp_enabled_65536,643.56,63.0,15623,81559,100.0,1845,2619
2025-12-29T02:27:06.875143,3,radix_mlp_enabled_16384,646.73,59.0,10503,81559,100.0,1965,2619
2025-12-29T02:27:06.875166,5,radix_mlp_disabled_16384,663.42,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:07.075130,1,radix_mlp_disabled_65536,651.58,59.0,17735,81559,100.0,1740,2619
2025-12-29T02:27:07.075170,2,radix_mlp_enabled_65536,641.23,65.0,15623,81559,99.0,1920,2619
2025-12-29T02:27:07.075195,3,radix_mlp_enabled_16384,646.72,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:07.075225,5,radix_mlp_disabled_16384,666.00,61.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:07.275199,1,radix_mlp_disabled_65536,646.36,57.0,17735,81559,100.0,1890,2619
2025-12-29T02:27:07.275237,2,radix_mlp_enabled_65536,647.21,64.0,15623,81559,100.0,1965,2619
2025-12-29T02:27:07.275261,3,radix_mlp_enabled_16384,646.35,59.0,10503,81559,100.0,1965,2619
2025-12-29T02:27:07.275283,5,radix_mlp_disabled_16384,663.96,58.0,11207,81559,99.0,1905,2619
2025-12-29T02:27:07.475280,1,radix_mlp_disabled_65536,641.36,59.0,17735,81559,100.0,1890,2619
2025-12-29T02:27:07.475325,2,radix_mlp_enabled_65536,654.57,63.0,15623,81559,100.0,1845,2619
2025-12-29T02:27:07.475350,3,radix_mlp_enabled_16384,645.58,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:07.475372,5,radix_mlp_disabled_16384,659.93,61.0,11207,81559,98.0,1950,2619
2025-12-29T02:27:07.675376,1,radix_mlp_disabled_65536,639.30,58.0,17735,81559,100.0,1875,2619
2025-12-29T02:27:07.675431,2,radix_mlp_enabled_65536,639.92,61.0,9863,81559,100.0,1950,2619
2025-12-29T02:27:07.675457,3,radix_mlp_enabled_16384,642.28,58.0,10535,81559,100.0,1965,2619
2025-12-29T02:27:07.675493,5,radix_mlp_disabled_16384,657.83,60.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:07.875448,1,radix_mlp_disabled_65536,632.96,58.0,17735,81559,100.0,1725,2619
2025-12-29T02:27:07.875502,2,radix_mlp_enabled_65536,643.43,64.0,11047,81559,97.0,1950,2619
2025-12-29T02:27:07.875528,3,radix_mlp_enabled_16384,637.74,58.0,10503,81559,97.0,1965,2619
2025-12-29T02:27:07.875552,5,radix_mlp_disabled_16384,661.42,61.0,11207,81559,99.0,1920,2619
2025-12-29T02:27:08.075530,1,radix_mlp_disabled_65536,619.47,58.0,11047,81559,98.0,1965,2619
2025-12-29T02:27:08.075585,2,radix_mlp_enabled_65536,648.10,63.0,15655,81559,100.0,1965,2619
2025-12-29T02:27:08.075613,3,radix_mlp_enabled_16384,637.07,59.0,10503,81559,98.0,1950,2619
2025-12-29T02:27:08.075636,5,radix_mlp_disabled_16384,660.49,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:08.275601,1,radix_mlp_disabled_65536,625.70,60.0,11015,81559,100.0,1965,2619
2025-12-29T02:27:08.275651,2,radix_mlp_enabled_65536,639.97,64.0,15655,81559,98.0,1830,2619
2025-12-29T02:27:08.275677,3,radix_mlp_enabled_16384,636.21,59.0,10471,81559,99.0,1950,2619
2025-12-29T02:27:08.275700,5,radix_mlp_disabled_16384,659.39,60.0,11207,81559,97.0,1965,2619
2025-12-29T02:27:08.475653,1,radix_mlp_disabled_65536,627.95,59.0,11015,81559,99.0,1935,2619
2025-12-29T02:27:08.475690,2,radix_mlp_enabled_65536,647.21,64.0,15655,81559,100.0,1965,2619
2025-12-29T02:27:08.475714,3,radix_mlp_enabled_16384,636.02,58.0,9063,81559,99.0,1965,2619
2025-12-29T02:27:08.475735,5,radix_mlp_disabled_16384,658.76,61.0,11207,81559,99.0,1935,2619
2025-12-29T02:27:08.675932,1,radix_mlp_disabled_65536,630.97,59.0,17415,81559,98.0,1845,2619
2025-12-29T02:27:08.676065,2,radix_mlp_enabled_65536,640.19,64.0,15655,81559,100.0,1845,2619
2025-12-29T02:27:08.676158,3,radix_mlp_enabled_16384,640.66,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:08.676252,5,radix_mlp_disabled_16384,656.67,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:08.875857,1,radix_mlp_disabled_65536,630.43,60.0,17415,81559,100.0,1770,2619
2025-12-29T02:27:08.875921,2,radix_mlp_enabled_65536,657.84,64.0,12551,81559,100.0,1965,2619
2025-12-29T02:27:08.875946,3,radix_mlp_enabled_16384,648.27,59.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:08.875991,5,radix_mlp_disabled_16384,658.74,62.0,11207,81559,98.0,1950,2619
2025-12-29T02:27:09.075929,1,radix_mlp_disabled_65536,646.23,59.0,17415,81559,100.0,1860,2619
2025-12-29T02:27:09.075983,2,radix_mlp_enabled_65536,639.69,64.0,11015,81559,99.0,1965,2619
2025-12-29T02:27:09.076009,3,radix_mlp_enabled_16384,649.14,59.0,10759,81559,98.0,1965,2619
2025-12-29T02:27:09.076031,5,radix_mlp_disabled_16384,653.28,60.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:09.275965,1,radix_mlp_disabled_65536,643.22,57.0,17415,81559,100.0,1875,2619
2025-12-29T02:27:09.275999,2,radix_mlp_enabled_65536,642.96,64.0,11015,81559,99.0,1950,2619
2025-12-29T02:27:09.276022,3,radix_mlp_enabled_16384,646.53,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:09.276043,5,radix_mlp_disabled_16384,657.34,61.0,11207,81559,99.0,1845,2619
2025-12-29T02:27:09.476036,1,radix_mlp_disabled_65536,639.90,60.0,17415,81559,100.0,1755,2619
2025-12-29T02:27:09.476072,2,radix_mlp_enabled_65536,639.78,62.0,15463,81559,98.0,1950,2619
2025-12-29T02:27:09.476095,3,radix_mlp_enabled_16384,645.26,58.0,10503,81559,100.0,1965,2619
2025-12-29T02:27:09.476115,5,radix_mlp_disabled_16384,664.03,61.0,11207,81559,100.0,1860,2619
2025-12-29T02:27:09.676088,1,radix_mlp_disabled_65536,637.19,59.0,17415,81559,100.0,1875,2619
2025-12-29T02:27:09.676115,2,radix_mlp_enabled_65536,641.74,64.0,15463,81559,100.0,1965,2619
2025-12-29T02:27:09.676144,3,radix_mlp_enabled_16384,644.76,58.0,10759,81559,99.0,1965,2619
2025-12-29T02:27:09.676165,5,radix_mlp_disabled_16384,667.26,60.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:09.876167,1,radix_mlp_disabled_65536,641.06,55.0,10727,81559,100.0,1965,2619
2025-12-29T02:27:09.876200,2,radix_mlp_enabled_65536,637.58,65.0,15463,81559,100.0,1965,2619
2025-12-29T02:27:09.876220,3,radix_mlp_enabled_16384,639.85,57.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:09.876241,5,radix_mlp_disabled_16384,667.93,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:10.076247,1,radix_mlp_disabled_65536,629.77,60.0,9127,81559,97.0,1890,2619
2025-12-29T02:27:10.076305,2,radix_mlp_enabled_65536,651.55,64.0,15463,81559,100.0,1950,2619
2025-12-29T02:27:10.076331,3,radix_mlp_enabled_16384,641.17,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:10.076352,5,radix_mlp_disabled_16384,670.92,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:10.276306,1,radix_mlp_disabled_65536,631.96,60.0,11143,81559,98.0,1920,2619
2025-12-29T02:27:10.276337,2,radix_mlp_enabled_65536,644.65,63.0,11239,81559,99.0,1965,2619
2025-12-29T02:27:10.276360,3,radix_mlp_enabled_16384,645.99,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:10.276396,5,radix_mlp_disabled_16384,668.87,61.0,11207,81559,99.0,1935,2619
2025-12-29T02:27:10.476398,1,radix_mlp_disabled_65536,636.42,59.0,17255,81559,100.0,1965,2619
2025-12-29T02:27:10.476439,2,radix_mlp_enabled_65536,642.75,64.0,11239,81559,98.0,1905,2619
2025-12-29T02:27:10.476462,3,radix_mlp_enabled_16384,646.24,59.0,9063,81559,99.0,1965,2619
2025-12-29T02:27:10.476488,5,radix_mlp_disabled_16384,661.08,62.0,11207,81559,99.0,1935,2619
2025-12-29T02:27:10.676489,1,radix_mlp_disabled_65536,633.75,57.0,17255,81559,98.0,1935,2619
2025-12-29T02:27:10.676535,2,radix_mlp_enabled_65536,643.42,64.0,15559,81559,99.0,1890,2619
2025-12-29T02:27:10.676561,3,radix_mlp_enabled_16384,647.75,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:10.676584,5,radix_mlp_disabled_16384,658.51,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:10.876523,1,radix_mlp_disabled_65536,635.56,58.0,17255,81559,100.0,1755,2619
2025-12-29T02:27:10.876554,2,radix_mlp_enabled_65536,639.26,63.0,15559,81559,100.0,1950,2619
2025-12-29T02:27:10.876576,3,radix_mlp_enabled_16384,647.88,58.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:10.876597,5,radix_mlp_disabled_16384,657.65,61.0,11207,81559,99.0,1920,2619
2025-12-29T02:27:11.076638,1,radix_mlp_disabled_65536,642.87,60.0,17255,81559,100.0,1905,2619
2025-12-29T02:27:11.076681,2,radix_mlp_enabled_65536,643.05,65.0,15559,81559,100.0,1905,2619
2025-12-29T02:27:11.076706,3,radix_mlp_enabled_16384,648.02,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:11.076728,5,radix_mlp_disabled_16384,660.44,62.0,11175,81559,100.0,1950,2619
2025-12-29T02:27:11.276667,1,radix_mlp_disabled_65536,640.60,59.0,17255,81559,100.0,1830,2619
2025-12-29T02:27:11.276697,2,radix_mlp_enabled_65536,650.46,64.0,15559,81559,100.0,1860,2619
2025-12-29T02:27:11.276720,3,radix_mlp_enabled_16384,648.05,58.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:11.276741,5,radix_mlp_disabled_16384,662.30,60.0,11207,81559,99.0,1965,2619
2025-12-29T02:27:11.476772,1,radix_mlp_disabled_65536,637.38,57.0,17255,81559,100.0,1935,2619
2025-12-29T02:27:11.476817,2,radix_mlp_enabled_65536,641.80,64.0,9799,81559,100.0,1965,2619
2025-12-29T02:27:11.476842,3,radix_mlp_enabled_16384,646.58,58.0,10503,81559,100.0,1965,2619
2025-12-29T02:27:11.476865,5,radix_mlp_disabled_16384,661.97,61.0,11207,81559,100.0,1875,2619
2025-12-29T02:27:11.676836,1,radix_mlp_disabled_65536,637.20,59.0,9415,81559,100.0,1755,2619
2025-12-29T02:27:11.676926,2,radix_mlp_enabled_65536,640.75,64.0,10983,81559,97.0,1905,2619
2025-12-29T02:27:11.677008,3,radix_mlp_enabled_16384,645.93,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:11.677041,5,radix_mlp_disabled_16384,660.37,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:11.876928,1,radix_mlp_disabled_65536,629.61,59.0,10951,81559,99.0,1905,2619
2025-12-29T02:27:11.876972,2,radix_mlp_enabled_65536,640.52,64.0,15463,81559,100.0,1965,2619
2025-12-29T02:27:11.876998,3,radix_mlp_enabled_16384,639.16,58.0,10471,81559,99.0,1950,2619
2025-12-29T02:27:11.877020,5,radix_mlp_disabled_16384,660.03,62.0,9063,81559,100.0,1965,2619
2025-12-29T02:27:12.076993,1,radix_mlp_disabled_65536,628.60,59.0,10951,81559,100.0,1965,2619
2025-12-29T02:27:12.077035,2,radix_mlp_enabled_65536,638.68,65.0,15463,81559,99.0,1965,2619
2025-12-29T02:27:12.077059,3,radix_mlp_enabled_16384,641.86,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:12.077081,5,radix_mlp_disabled_16384,655.81,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:12.277074,1,radix_mlp_disabled_65536,634.43,57.0,12743,81559,99.0,1935,2619
2025-12-29T02:27:12.277128,2,radix_mlp_enabled_65536,643.41,64.0,15463,81559,100.0,1965,2619
2025-12-29T02:27:12.277173,3,radix_mlp_enabled_16384,644.41,58.0,10503,81559,100.0,1965,2619
2025-12-29T02:27:12.277214,5,radix_mlp_disabled_16384,657.58,60.0,11207,81559,99.0,1905,2619
2025-12-29T02:27:12.477111,1,radix_mlp_disabled_65536,635.29,60.0,17415,81559,98.0,1695,2619
2025-12-29T02:27:12.477142,2,radix_mlp_enabled_65536,654.92,64.0,15463,81559,100.0,1845,2619
2025-12-29T02:27:12.477163,3,radix_mlp_enabled_16384,644.08,58.0,10503,81559,100.0,1965,2619
2025-12-29T02:27:12.477183,5,radix_mlp_disabled_16384,658.03,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:12.677210,1,radix_mlp_disabled_65536,635.99,59.0,17415,81559,100.0,1890,2619
2025-12-29T02:27:12.677250,2,radix_mlp_enabled_65536,645.27,60.0,9799,81559,100.0,1950,2619
2025-12-29T02:27:12.677274,3,radix_mlp_enabled_16384,643.90,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:12.677296,5,radix_mlp_disabled_16384,661.26,61.0,11207,81559,100.0,1875,2619
2025-12-29T02:27:12.877335,1,radix_mlp_disabled_65536,643.73,61.0,17415,81559,100.0,1695,2619
2025-12-29T02:27:12.877404,2,radix_mlp_enabled_65536,651.77,64.0,10983,81559,99.0,1950,2619
2025-12-29T02:27:12.877442,3,radix_mlp_enabled_16384,648.74,59.0,10471,81559,99.0,1935,2619
2025-12-29T02:27:12.877474,5,radix_mlp_disabled_16384,659.80,59.0,11207,81559,100.0,1890,2619
2025-12-29T02:27:13.077401,1,radix_mlp_disabled_65536,644.71,57.0,17415,81559,100.0,1845,2619
2025-12-29T02:27:13.077446,2,radix_mlp_enabled_65536,651.31,62.0,15431,81559,100.0,1965,2619
2025-12-29T02:27:13.077471,3,radix_mlp_enabled_16384,643.37,58.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:13.077506,5,radix_mlp_disabled_16384,659.79,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:27:13.277455,1,radix_mlp_disabled_65536,641.29,57.0,17415,81559,100.0,1935,2619
2025-12-29T02:27:13.277499,2,radix_mlp_enabled_65536,648.84,65.0,15431,81559,99.0,1845,2619
2025-12-29T02:27:13.277525,3,radix_mlp_enabled_16384,645.08,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:13.277547,5,radix_mlp_disabled_16384,658.54,62.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:13.477513,1,radix_mlp_disabled_65536,639.76,60.0,17415,81559,100.0,1830,2619
2025-12-29T02:27:13.477542,2,radix_mlp_enabled_65536,645.88,63.0,15431,81559,100.0,1920,2619
2025-12-29T02:27:13.477571,3,radix_mlp_enabled_16384,643.04,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:13.477591,5,radix_mlp_disabled_16384,660.59,61.0,11207,81559,100.0,1920,2619
2025-12-29T02:27:13.677602,1,radix_mlp_disabled_65536,628.37,58.0,11047,81559,100.0,1965,2619
2025-12-29T02:27:13.677639,2,radix_mlp_enabled_65536,652.39,65.0,15431,81559,100.0,1950,2619
2025-12-29T02:27:13.677662,3,radix_mlp_enabled_16384,640.25,58.0,10503,81559,98.0,1965,2619
2025-12-29T02:27:13.677685,5,radix_mlp_disabled_16384,659.39,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:13.877701,1,radix_mlp_disabled_65536,632.64,59.0,10951,81559,99.0,1950,2619
2025-12-29T02:27:13.877746,2,radix_mlp_enabled_65536,644.57,64.0,9799,81559,100.0,1965,2619
2025-12-29T02:27:13.877772,3,radix_mlp_enabled_16384,637.93,58.0,10535,81559,100.0,1920,2619
2025-12-29T02:27:13.877794,5,radix_mlp_disabled_16384,658.86,61.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:14.077753,1,radix_mlp_disabled_65536,631.01,59.0,10951,81559,99.0,1920,2619
2025-12-29T02:27:14.077791,2,radix_mlp_enabled_65536,644.07,64.0,11047,81559,99.0,1950,2619
2025-12-29T02:27:14.077816,3,radix_mlp_enabled_16384,638.83,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:14.077846,5,radix_mlp_disabled_16384,665.12,61.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:14.277854,1,radix_mlp_disabled_65536,634.97,61.0,17255,81559,100.0,1845,2619
2025-12-29T02:27:14.277899,2,radix_mlp_enabled_65536,649.65,64.0,15271,81559,99.0,1965,2619
2025-12-29T02:27:14.277924,3,radix_mlp_enabled_16384,638.83,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:14.277946,5,radix_mlp_disabled_16384,662.18,59.0,11175,81559,100.0,1965,2619
2025-12-29T02:27:14.477895,1,radix_mlp_disabled_65536,631.51,57.0,17255,81559,98.0,1920,2619
2025-12-29T02:27:14.477927,2,radix_mlp_enabled_65536,648.13,65.0,15271,81559,99.0,1965,2619
2025-12-29T02:27:14.477952,3,radix_mlp_enabled_16384,639.20,58.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:14.477973,5,radix_mlp_disabled_16384,662.29,61.0,11175,81559,100.0,1890,2619
2025-12-29T02:27:14.677997,1,radix_mlp_disabled_65536,643.32,58.0,17255,81559,100.0,1890,2619
2025-12-29T02:27:14.678052,2,radix_mlp_enabled_65536,649.22,63.0,15271,81559,100.0,1950,2619
2025-12-29T02:27:14.678080,3,radix_mlp_enabled_16384,641.81,59.0,10503,81559,100.0,1965,2619
2025-12-29T02:27:14.678103,5,radix_mlp_disabled_16384,661.95,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:14.878053,1,radix_mlp_disabled_65536,643.02,58.0,17255,81559,100.0,1845,2619
2025-12-29T02:27:14.878090,2,radix_mlp_enabled_65536,649.64,63.0,15271,81559,100.0,1920,2619
2025-12-29T02:27:14.878114,3,radix_mlp_enabled_16384,642.32,58.0,10503,81559,99.0,1965,2619
2025-12-29T02:27:14.878135,5,radix_mlp_disabled_16384,662.58,62.0,11207,81559,99.0,1935,2619
2025-12-29T02:27:15.078183,1,radix_mlp_disabled_65536,644.43,57.0,17255,81559,100.0,1920,2619
2025-12-29T02:27:15.078239,2,radix_mlp_enabled_65536,657.78,64.0,9831,81559,100.0,1965,2619
2025-12-29T02:27:15.078272,3,radix_mlp_enabled_16384,644.69,59.0,9447,81559,99.0,1965,2619
2025-12-29T02:27:15.078341,5,radix_mlp_disabled_16384,662.46,61.0,11207,81559,99.0,1860,2619
2025-12-29T02:27:15.278190,1,radix_mlp_disabled_65536,641.76,59.0,17255,81559,100.0,1875,2619
2025-12-29T02:27:15.278222,2,radix_mlp_enabled_65536,650.88,64.0,11047,81559,99.0,1965,2619
2025-12-29T02:27:15.278246,3,radix_mlp_enabled_16384,639.93,58.0,10503,81559,100.0,1965,2619
2025-12-29T02:27:15.278267,5,radix_mlp_disabled_16384,659.89,60.0,11175,81559,100.0,1950,2619
2025-12-29T02:27:15.478269,1,radix_mlp_disabled_65536,641.57,55.0,10983,81559,100.0,1965,2619
2025-12-29T02:27:15.478313,2,radix_mlp_enabled_65536,650.99,63.0,15687,81559,99.0,1935,2619
2025-12-29T02:27:15.478337,3,radix_mlp_enabled_16384,639.51,59.0,10471,81559,99.0,1950,2619
2025-12-29T02:27:15.478358,5,radix_mlp_disabled_16384,659.78,61.0,11175,81559,98.0,1920,2619
2025-12-29T02:27:15.678338,1,radix_mlp_disabled_65536,631.39,59.0,10983,81559,99.0,1935,2619
2025-12-29T02:27:15.678374,2,radix_mlp_enabled_65536,643.96,65.0,15687,81559,99.0,1950,2619
2025-12-29T02:27:15.678398,3,radix_mlp_enabled_16384,639.38,59.0,10535,81559,98.0,1950,2619
2025-12-29T02:27:15.678420,5,radix_mlp_disabled_16384,658.29,61.0,11207,81559,100.0,1875,2619
2025-12-29T02:27:15.878401,1,radix_mlp_disabled_65536,630.34,59.0,11079,81559,99.0,1935,2619
2025-12-29T02:27:15.878432,2,radix_mlp_enabled_65536,644.63,64.0,15687,81559,100.0,1860,2619
2025-12-29T02:27:15.878455,3,radix_mlp_enabled_16384,640.24,59.0,10503,81559,100.0,1920,2619
2025-12-29T02:27:15.878476,5,radix_mlp_disabled_16384,658.65,59.0,11207,81559,98.0,1950,2619
2025-12-29T02:27:16.078463,1,radix_mlp_disabled_65536,636.75,57.0,17287,81559,100.0,1935,2619
2025-12-29T02:27:16.078492,2,radix_mlp_enabled_65536,650.77,64.0,15687,81559,100.0,1965,2619
2025-12-29T02:27:16.078523,3,radix_mlp_enabled_16384,642.19,58.0,10471,81559,99.0,1965,2619
2025-12-29T02:27:16.078543,5,radix_mlp_disabled_16384,657.80,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:16.278564,1,radix_mlp_disabled_65536,637.62,57.0,17287,81559,98.0,1905,2619
2025-12-29T02:27:16.278604,2,radix_mlp_enabled_65536,652.73,64.0,15687,81559,100.0,1860,2619
2025-12-29T02:27:16.278629,3,radix_mlp_enabled_16384,649.11,58.0,10503,81559,99.0,1965,2619
