Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1003,3.695399848,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1004,3.318854483,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1005,3.694412326,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1006,3.791062541,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1007,3.7923622999999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1008,3.802388197,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1009,3.8023838899999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1010,3.791148702,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1011,3.792775784,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1012,3.788458281,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1013,3.788450018,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1014,3.934785752,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1015,3.329662526,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1016,3.788192881,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1017,3.653416984,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1018,3.178903465,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1019,3.64981163,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1020,3.735091525,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1021,3.734802973,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1022,3.636161648,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1023,4.232357486,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1024,3.76776444,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1025,4.239679018,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1026,3.780933727,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1027,4.246859614,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1028,3.783481256,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1029,4.373346377,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1030,3.891447513,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1031,3.890541432,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1032,3.7760381450000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1033,3.7769901519999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1034,3.777615554,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1035,3.780647926,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1036,3.7824430700000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1037,3.7816020569999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1038,3.891449604,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1039,3.294926304,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1040,3.763632188,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1041,3.295497682,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1042,3.763113755,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1043,3.298174574,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1044,3.766372822,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1045,3.533441384,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1046,3.17622741,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1047,4.115688479,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1048,3.771239353,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1049,4.245301088,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1050,3.776234057,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1051,4.237732349,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1052,3.783222595,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1053,4.241496969,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1054,3.781986115,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1055,4.251077731,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1056,3.7797900540000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1057,4.252324471,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1058,3.783293402,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1059,4.255910461,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1060,3.789137843,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1061,4.262685953,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1062,3.907540827,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1063,3.787006746,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1064,3.7892443289999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1065,3.780713713,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1066,3.7783633549999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1067,3.782524896,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1068,3.782227684,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1069,3.855569682,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1070,3.853036633,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1071,3.8300604639999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1072,3.829444683,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1073,3.826801086,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1074,3.823589108,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1075,3.816975093,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1076,3.814112699,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1077,3.8048474150000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1078,3.8038585879999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1079,3.820177406,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1080,3.816911187,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1081,3.823522751,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1082,3.82258694,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1083,3.82187469,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1084,3.818438153,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1085,3.761591662,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1086,3.762707956,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1087,3.773908945,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1088,3.774044972,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1089,3.756910756,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1090,3.759711888,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1091,3.756969326,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1092,3.758995526,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1093,3.766707942,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1094,3.766328546,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1095,3.7631328330000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1096,3.764270808,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1097,3.624171415,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1098,4.217826695,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1099,3.749689516,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1100,4.207923598,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1101,3.731234302,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1102,4.199141264,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1103,3.746544371,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1104,4.221085279,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1105,3.769797189,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1106,4.22686414,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1107,3.762331167,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1108,4.225111216,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1109,3.752373215,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1110,4.230474298,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1111,3.753498065,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1112,4.208827291,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1113,3.876231249,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1114,3.745575178,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1115,3.745340727,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1116,3.757544599,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1117,3.761040248,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1118,3.769131085,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1119,3.7655912369999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1120,3.768378044,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1121,3.764060514,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1122,3.765422764,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1123,3.766071341,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1124,3.763455201,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1125,3.762256047,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1126,3.762997614,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1127,3.76510746,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1128,3.777461973,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1129,3.774181238,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1130,3.771674552,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1131,3.776042969,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1132,3.7815812109999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1133,3.780143374,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1134,3.775204573,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1135,3.7759035499999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1136,3.772033682,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1137,3.772799253,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1138,3.790077299,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1139,3.788140152,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1140,3.778936873,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1141,3.781163851,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1142,3.774503308,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1143,3.773277684,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1144,3.775180942,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1145,3.778678935,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1146,3.780791167,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1147,3.779170373,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1148,3.771512386,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1149,3.7707870679999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1150,3.754833878,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1151,3.754074157,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1152,3.7527292389999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1153,3.754766102,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1154,3.751357642,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1155,3.7528311,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1156,3.756605235,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1157,3.754952486,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1158,3.758946416,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1159,3.7612278999999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1160,3.749426664,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1161,3.747844218,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1162,3.751843106,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1163,3.750242536,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1164,3.747410746,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1165,3.750007196,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1166,3.766492675,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1167,3.769660867,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1168,3.766112836,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1169,3.760298261,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1170,3.74937592,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1171,3.748131467,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1172,3.765358892,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1173,3.769674539,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1174,3.748816542,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1175,3.747581198,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1176,3.76135896,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1177,3.7625987690000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1178,3.759284001,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1179,3.758023444,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1180,3.753861436,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
